Lattitude,actual_N,predicted_loaded
-0.59558,2.69,2.3837
-2.22824,2.28,1.8855
-0.444499,2.48,2.4298
-0.445417,2.66,2.4295
-2.24906,2.46,1.8792
-2.18236,1.99,1.8995
0.065683,2.1,2.5855
0.06732833,2.66,2.586
-0.257347981,2.49,2.4869
-0.43898,2.31,2.4315
-0.630691,2.26,2.373
-0.595306,2.95,2.3838
-2.24905,2.04,1.8792
-2.27605,2.18,1.8709
-0.663993,2.41,2.3628
-2.25168,1.69,1.8784
0.06725008,2.5,2.5859
-2.2972,1.97,1.8645
-0.664741,2.45,2.3626
-0.55361,2.59,2.3965
-2.32448,1.28,1.8561
0.06315,2.54,2.5847
-0.257905964,2.23,2.4867
-0.549653,2.18,2.3977
-2.23036,1.53,1.8849
0.0627,2.88,2.5846
-2.32154,1.84,1.857
-0.553766,2.6,2.3964
-2.24681,2.37,1.8798
-0.603012,1.77,2.3814
0.06886529,3.23,2.5864
0.062217,2.28,2.5844
-0.257099038,2.26,2.487
-2.24898,2.42,1.8792
-2.23326,1.35,1.884
-0.665095,2.36,2.3625
-0.256541977,2.03,2.4871
-2.32456,1.39,1.8561
-0.525434017,2.39,2.4051
-2.17832,2.03,1.9007
-0.553631,2.73,2.3965
-2.23187,2.1,1.8844
-0.258268984,1.91,2.4866
0.06646764,2.67,2.5857
-2.25192,1.84,1.8783
-2.29747,1.5,1.8644
-0.257008011,2.3,2.487
-0.444371,2.39,2.4298
0.06924868,2.84,2.5866
-2.27902,1.83,1.87
0.06680749,2.96,2.5858
0.057633,2.49,2.583
-0.60212,2.59,2.3817
-2.32174,1.42,1.857
-0.664837,2.7,2.3626
-0.443957,2.37,2.43
0.065033,2.86,2.5853
-0.600535,1.95,2.3822
0.06699668,2.7,2.5859
-0.664572,2.51,2.3626
0.0571,2.74,2.5828
-0.437435,2.36,2.4319
-0.258393036,2.22,2.4866
-2.23327,1.87,1.884
-2.22819,1.83,1.8855
-2.27608,1.93,1.8709
-0.632861,2.59,2.3723
0.06627312,2.79,2.5856
0.064383,2.82,2.5851
-0.665121,2.21,2.3625
0.0645,2.74,2.5851
-2.24884,1.68,1.8792
0.06315,2.38,2.5847
0.0636,2.67,2.5848
-0.256070998,2.29,2.4873
-0.599541,2.22,2.3825
-0.664998,2.56,2.3625
0.06903974,3.03,2.5865
-2.17543,2.21,1.9016
0.060883,2.63,2.584
-2.29461,1.53,1.8653
-2.25183,2.05,1.8783
-0.256809024,2.28,2.4871
0.06761493,2.47,2.5861
0.06925103,2.7,2.5866
-2.2282,2.07,1.8855
0.06565,2.3,2.5855
-0.602145,2.63,2.3817
-2.25171,2.4,1.8783
-0.664628,2.39,2.3626
-0.664738,2.16,2.3626
-0.552428,2.56,2.3969
-0.525609031,2.34,2.405
0.064283,2.85,2.585
-0.257838992,2.03,2.4867
-2.27894,1.75,1.87
0.06718787,2.61,2.5859
-2.2282,2.21,1.8855
-0.444443,2.32,2.4298
-0.629264,2.44,2.3734
-2.2304,2.23,1.8848
-2.24684,1.87,1.8798
-0.525443992,2.15,2.4051
-2.23042,2.0,1.8848
-2.18739,1.96,1.898
-0.438539,2.73,2.4316
0.06255,3.06,2.5845
-0.552654,2.36,2.3968
0.0633,2.67,2.5847
-0.602293,2.72,2.3816
-0.439497,2.73,2.4313
-0.44372,2.49,2.43
-2.33058,1.85,1.8543
-2.27611,2.06,1.8709
0.06055,2.6,2.5839
-0.547189,2.36,2.3985
-0.664721,2.51,2.3626
-0.629507,2.21,2.3733
-2.2789,2.26,1.8701
